Point_Prediction,Lower_Bound,Upper_Bound
0.9904388264881769,0.6761305018335722,1.3047471511427817
0.6497284954183361,0.33549690537562177,0.9639600854610504
0.9220193376207575,0.6073778968506242,1.236660778390891
0.3516066392320607,0.036803593949423064,0.6664096845146983
0.8820506585692539,0.5675007451070277,1.19660057203148
0.5979007683275569,0.2833643741306074,0.9124371625245065
1.0272964872543904,0.7127324469285538,1.3418605275802271
0.8882115402236451,0.5736286775431305,1.2027944029041597
0.777533586744372,0.4626465754786501,1.0924205980100938
1.2364000453318786,0.9216828206577627,1.5511172700059945
0.9429966066267206,0.6286688864249519,1.2573243268284893
0.6474886397415486,0.3329175221852989,0.9620597572977982
1.1370580941387232,0.822265556160903,1.4518506321165434
1.1812062569978126,0.8669934479071804,1.4954190660884448
0.43390566372472567,0.11835367693414428,0.749457650515307
0.6286230715312793,0.3142765955503949,0.9429695475121637
0.8757837023687262,0.5610769098844144,1.190490494853038
0.6270309128109711,0.31273714824254484,0.9413246773793974
0.8082847887025769,0.49415869271826274,1.1224108846868912
0.46003808107908767,0.1440288754840094,0.7760472866741659
0.7593648005430914,0.4450132768665767,1.0737163242196062
0.5879303815243353,0.27339484105695383,0.9024659219917168
0.9189595441609243,0.604371704941062,1.2335473833807866
1.2360548417133828,0.9218561057090731,1.5502535777176925
0.9374231063710083,0.6229975742517171,1.2518486384902996
0.3399327394989716,0.025415236786090478,0.6544502422118528
0.8021839327001579,0.4875321735831966,1.1168356918171192
1.0618253955846513,0.7471753715330812,1.3764754196362214
0.8683740010765996,0.5540962918331747,1.1826517103200245
0.4882201873336268,0.17372356160410818,0.8027168130631455
0.6184183224048105,0.30424244199651385,0.9325942028131072
0.6686245927762229,0.35399104299126244,0.9832581425611833
0.6555456324230388,0.3408356703197918,0.9702555945262857
1.130113489774143,0.815051600967384,1.4451753785809018
0.7370656312926667,0.42275032439623667,1.0513809381890966
0.5390086707250877,0.22480198805042084,0.8532153533997546
0.6623256083950387,0.3465312633897647,0.9781199534003128
0.9517782475404147,0.6374542390029901,1.2661022560778394
0.7181489362019663,0.4033656550807553,1.0329322173231774
0.8425077400907097,0.5280852902966193,1.1569301898848001
1.1717401819199287,0.8571275988933786,1.4863527649464787
0.6086328703881343,0.29438582068608504,0.9228799200901836
0.5751978043650257,0.2606913547987993,0.8897042539312521
0.519905338603955,0.20560960230974012,0.83420107489817
0.6091253541097303,0.2944261083404339,0.9238245998790268
0.9234027067643457,0.6091274688890373,1.237677944639654
0.6211908887618605,0.3051329016681061,0.9372488758556148
0.9281582432385175,0.6137684337696065,1.2425480527074284
0.9401012402942662,0.6257498509084067,1.2544526296801257
0.9351099248836122,0.620894813754417,1.2493250360128074
1.0378172552143772,0.7234564780121702,1.3521780324165842
0.9213037582240533,0.6067593247630482,1.2358481916850583
0.7881848711869753,0.47304368681699527,1.1033260555569555
0.7785884096183199,0.46398411787872074,1.093192701357919
0.9405869149196541,0.625877012149161,1.2552968176901471
0.43711922394201846,0.12261886857864579,0.7516195793053911
0.8987319583095958,0.5845036433242634,1.2129602732949283
0.487556260052151,0.17279740000605276,0.8023151200982492
0.5323806359815614,0.21774391082966027,0.8470173611334625
0.6348484292332057,0.32048359029052786,0.9492132681758836
0.8166644131753376,0.5024728363899605,1.1308559899607147
0.9004594370322937,0.5862092102482845,1.2147096638163029
0.8297242634522038,0.514875296516403,1.1445732303880047
0.5490338633967029,0.23476808481911748,0.8632996419742883
0.9015164031075334,0.5868581165885349,1.216174689626532
0.7952619088623119,0.4808935102613849,1.1096303074632388
0.3557353922296291,0.04105859682349117,0.6704121876357669
0.4792378699455731,0.1649936235039523,0.7934821163871939
0.7179291967723239,0.40344270566058443,1.0324156878840633
0.7647859130513919,0.4498655267686598,1.079706299334124
0.8206465036750105,0.5063833713170891,1.1349096360329318
0.9030778344380068,0.5886094843353228,1.2175461845406907
0.7717404444673452,0.45737312491905613,1.0861077640156345
0.6803507372862394,0.36581765653148185,0.9948838180409969
0.8298721009538973,0.5155072722010647,1.1442369297067299
0.36342446871571255,0.04817144497688142,0.6786774924545437
0.7926335878108679,0.4780309424059499,1.107236233215786
0.6549840069349658,0.3406382895663198,0.9693297243036119
0.3915918135294395,0.07718840687345563,0.7059952201854234
0.8276549915945256,0.5132034574139256,1.1421065257751257
1.0150832828237757,0.7007654718563342,1.3294010937912173
0.7077348162462126,0.39337427977658285,1.0220953527158423
0.733191066726096,0.4188277802918775,1.0475543531603146
0.4942777823149644,0.18002505654870593,0.8085305080812228
1.160703359270994,0.8464364747741799,1.4749702437678083
0.8675734395098835,0.553360772284855,1.181786106734912
0.8244792139612269,0.5101019151671771,1.1388565127552768
0.775884979547945,0.4612061840079986,1.0905637750878914
0.8772339532950557,0.5626994965311911,1.1917684100589203
0.7853986797947066,0.47083865938782926,1.0999587002015838
1.0181672791247498,0.703632309127818,1.3327022491216816
0.8860027378124602,0.571238540747599,1.2007669348773213
0.6811021732486457,0.36556517172424813,0.9966391747730434
0.5123237957846618,0.1977616222068423,0.8268859693624813
1.0498064126725397,0.735167273699614,1.3644455516454654
0.6322555959876611,0.31784521975001223,0.94666597222531
0.8966885424183412,0.5820893846499351,1.2112877001867473
1.3274780929461512,1.012187077021046,1.6427691088712564
0.9193380775605892,0.604967371131611,1.2337087839895673
1.1369983050011752,0.8226061256085796,1.4513904843937708
0.5485249329770626,0.2339794524591564,0.8630704134949688
0.3829254737494197,0.06827422249789844,0.697576725000941
1.1616351937171712,0.8472873669313941,1.4759830205029483
0.6691950332898308,0.35456944723483513,0.9838206193448265
0.7133361572309179,0.3988483801346985,1.0278239343271374
0.7767002751335735,0.46247568945652845,1.0909248608106186
0.5014870190957097,0.18701096444296283,0.8159630737484566
0.7941851394476581,0.4796461061535094,1.108724172741807
1.1666463470163415,0.8520571011552361,1.481235592877447
0.61287665937581,0.29843314812262917,0.9273201706289909
0.946204338619038,0.6317777520808914,1.2606309251571846
1.0289005406899183,0.7142360905711337,1.3435649908087028
0.7889442020929429,0.4746671608774023,1.1032212433084836
0.9131783291619847,0.5989547530186723,1.2274019053052971
0.8052194452601169,0.4908327838880573,1.1196061066321765
0.8386702921227165,0.5236145085302241,1.153726075715209
0.6756902846168593,0.3614242450308553,0.9899563242028633
0.9346310966562404,0.6203264192949867,1.2489357740174942
0.6505441601276214,0.3361861054685454,0.9649022147866975
1.1113788009723227,0.7966175937885109,1.4261400081561344
0.7254711812604975,0.4111883450761774,1.0397540174448174
0.8059547183127532,0.49174517675732776,1.1201642598681787
0.6971683820053473,0.3825937989641914,1.011742965046503
0.6686352804525981,0.3541439333428947,0.9831266275623016
0.8008835892851394,0.4865214808151769,1.115245697755102
0.7176922277201478,0.40306853501081263,1.032315920429483
0.9347895084677709,0.6202997913154127,1.249279225620129
1.0700114764684197,0.7556933800782555,1.3843295728585838
0.4210253936968897,0.1052053042542867,0.7368454831394926
0.44568151876184353,0.13139367149432757,0.7599693660293595
0.7294436144117031,0.41483488478789243,1.0440523440355138
0.9493995388028937,0.6350650976525887,1.2637339799531988
1.1588435828238397,0.8436306851777695,1.47405648046991
1.0998450553863561,0.7856820260657311,1.4140080847069811
0.8998610662018725,0.5853122727857935,1.2144098596179513
0.5259509879565661,0.21169146268762573,0.8402105132255066
0.7376571535222421,0.42257678903218854,1.0527375180122958
0.9299966199617911,0.6156268357197936,1.2443664042037885
0.7025223692596164,0.3877443720672516,1.0173003664519813
0.9599592659599839,0.6452482950479921,1.2746702368719758
0.5533463162210377,0.23883503565131314,0.8678575967907622
0.5650254850361595,0.2502146609824242,0.8798363090898947
0.6762589413474551,0.3619482931795356,0.9905695895153747
0.325638069877292,0.009766937071510717,0.6415092026830733
0.9645592795147526,0.6502341716651505,1.2788843873643547
0.8689097534851151,0.5538129896907644,1.1840065172794658
0.808646307369164,0.4942296643814809,1.123062950356847
0.7722893756499347,0.4569361126086939,1.0876426386911755
1.0928691353806768,0.7784228390514446,1.4073154317099088
0.6765169611304451,0.3621210108181316,0.9909129114427586
0.9473959714975201,0.6326134176466216,1.2621785253484186
0.39892218936459356,0.08397041909103398,0.7138739596381531
0.9074855545288296,0.5933534443281596,1.2216176647294996
1.0548319717765677,0.7406369368067812,1.3690270067463541
0.9155307507062781,0.6009216897413747,1.2301398116711815
0.822513697202748,0.5078319708181613,1.1371954235873347
0.417740630530633,0.10327636691569525,0.7322048941455708
0.8487523157107068,0.5343615006300806,1.163143130791333
0.9821630168102692,0.6675502552101469,1.2967757784103915
0.8458606925929548,0.5314213436402895,1.1603000415456202
1.168524679771728,0.8541514746355126,1.4828978849079433
0.46395570907154915,0.14965727129750456,0.7782541468455937
0.8807264529589108,0.5661965316832924,1.1952563742345292
0.6640316297597404,0.34956986871764084,0.97849339080184
0.7620360845780403,0.4475693092344304,1.0765028599216502
0.8976190949495573,0.5833260256698131,1.2119121642293016
1.1920186053484567,0.8778624415549166,1.5061747691419969
0.6157827203865446,0.3012955090125714,0.9302699317605178
1.0980172425687948,0.7834161114354937,1.412618373702096
1.0299905976027859,0.7156983016311734,1.3442828935743982
0.7608390966085324,0.4465163188678361,1.0751618743492288
0.8955079647299957,0.5808931247455317,1.2101228047144597
1.013849709520761,0.6994183477256231,1.328281071315899
0.5966985541489668,0.28234017898746544,0.9110569293104681
0.8365399392530628,0.5219044716736707,1.151175406832455
0.5462634161102291,0.2316257979824763,0.8609010342379819
0.6981343070896093,0.3834546749608111,1.0128139392184075
0.7581306941835321,0.4433388039961353,1.072922584370929
0.3478841417057921,0.0329852531815949,0.6627830302299893
0.8637721054750901,0.5494019598891419,1.1781422510610384
0.5649341834841073,0.25042259690363367,0.8794457700645809
0.7314276720766714,0.41717886259365744,1.0456764815596853
0.49363300964165446,0.17924571608515977,0.8080203031981492
1.1339778013719557,0.8195171042253035,1.4484384985186078
0.9704545934555708,0.6561299290892952,1.2847792578218464
0.9812066082692222,0.6670209527945399,1.2953922637439046
1.1055220033528643,0.7909403532839532,1.4201036534217755
0.9491826809018746,0.6349734380003482,1.263391923803401
0.49534972509273695,0.18104726170458496,0.8096521884808889
0.4792574308146209,0.16471469093961433,0.7938001706896275
1.1167140338184385,0.8023676450934312,1.4310604225434458
0.8778889931757726,0.5634701638260524,1.1923078225254928
0.8587229490948003,0.5444703497360501,1.1729755484535505
0.7337913141162361,0.4192907843147248,1.0482918439177475
1.1995031806770249,0.8846707820840107,1.514335579270039
0.7786831830432741,0.4645560650982548,1.0928103009882935
0.7009556664167744,0.38669319020690507,1.0152181426266438
0.8996318247717657,0.5850274003491343,1.2142362491943972
0.8445283343939882,0.5301911730970451,1.1588654956909314
0.4095397882366091,0.09510801585524276,0.7239715606179754
0.9546516886400915,0.6400974162051847,1.2692059610749984
0.6624590459247275,0.3479306326447514,0.9769874592047036
0.5807505715775798,0.26654509662343984,0.8949560465317198
0.8828940017299445,0.568417870532556,1.197370132927333
0.7481815994966321,0.4338473228034452,1.062515876189819
0.8204455021055296,0.5059952445124767,1.1348957596985825
0.5978316847203701,0.2830009026747894,0.9126624667659508
0.44843486402792454,0.13354829242435035,0.7633214356314988
0.7642184131646526,0.4496933274507519,1.0787434988785531
0.5961882330405361,0.2816573066470873,0.910719159433985
0.8566088210445553,0.5424678905309952,1.1707497515581153
1.1236897134611938,0.8090505306994444,1.4383288962229432
0.9044103242314148,0.5901698313474797,1.2186508171153498
0.5719761240723829,0.2574146626419233,0.8865375855028423
0.719602956668426,0.4053689867332745,1.0338369266035774
0.9832128359640521,0.6685696244557577,1.2978560474723464
0.5326089469740397,0.2184088942630918,0.8468089996849877
0.4863251434129884,0.17187190657064577,0.800778380255331
1.047163345739907,0.7323909564897537,1.3619357349900603
0.9340183664870957,0.61968174506716,1.2483549879070313
0.7163659148964372,0.40204260711854073,1.0306892226743336
0.8385578212936545,0.5240161379317909,1.1530995046555181
0.6953219760557732,0.3803345168546926,1.0103094352568538
0.8564189977407696,0.542097892751257,1.1707401027302822
0.7413807604146034,0.4268971959757423,1.0558643248534645
0.6697884931533878,0.3554462089633789,0.9841307773433967
0.898478637215536,0.584207714650077,1.212749559780995
0.7692549449958255,0.4549164727061035,1.0835934172855475
0.9747368660046981,0.6602763658953511,1.289197366114045
0.8011803969020611,0.48666944329587264,1.1156913505082495
0.5885379429363709,0.2741857701347364,0.9028901157380054
0.6387047655793306,0.3239307106033221,0.9534788205553392
0.9945197305192115,0.6798805913107324,1.3091588697276906
0.7163169558995575,0.40130312943147467,1.0313307823676403
0.9314883155912911,0.617135547023824,1.2458410841587582
0.8907704804072181,0.5763806021913621,1.2051603586230741
1.0048066521228622,0.6905536241334747,1.3190596801122498
1.0614409088545282,0.7471066490316204,1.375775168677436
0.8954871480236541,0.5810849627808081,1.2098893332665002
0.5925540893469081,0.2782443575203871,0.9068638211734291
0.8307228820625563,0.516256773419159,1.1451889907059536
0.9334730968697811,0.6190943109188946,1.2478518828206675
0.7195457194484676,0.4053147680288879,1.0337766708680474
1.04323673290247,0.7283500096584353,1.358123456146505
0.8322569599772431,0.5180298756791573,1.146484044275329
0.6118642538992116,0.2974353689444883,0.9262931388539349
0.8442711842635974,0.5297396318511751,1.1588027366760196
0.4779640356980184,0.1636135932877777,0.7923144781082591
0.7874344885178878,0.47300320215882957,1.101865774876946
0.6649246583055093,0.35031944548977334,0.9795298711212452
0.7564270161381207,0.4419443983289115,1.0709096339473299
0.9756722927905649,0.6611837769483206,1.2901608086328091
0.727729576247884,0.4135176665143118,1.0419414859814562
1.0240496115375106,0.7097908782856904,1.338308344789331
1.07283360983127,0.7585205658276408,1.3871466538348993
0.5028971416146192,0.18840965362351553,0.8173846296057228
0.8734749272352865,0.5593438413617495,1.1876060131088235
1.2676322466867598,0.9531499928804434,1.5821145004930761
1.0144825920344518,0.6996795290902256,1.329285654978678
0.5435946596697859,0.22923076271620213,0.8579585566233697
1.0831221748464064,0.7688196633788965,1.3974246863139164
0.6169557080306567,0.3026674312879819,0.9312439847733315
0.9866053963172411,0.6718505514288742,1.301360241205608
0.5925056233555388,0.27805900306594233,0.9069522436451353
1.1352082578172762,0.8208612140672715,1.4495553015672809
0.4073232166908836,0.09281402402356365,0.7218324093582036
0.4567990447068746,0.14163773252215933,0.7719603568915898
0.7557067448638207,0.4412175250427347,1.0701959646849066
0.5959724168865669,0.28174528421061523,0.9101995495625186
1.176915560851778,0.8622371857367632,1.491593935966793
0.6500236707799945,0.33542578358970987,0.964621557970279
1.0117271455708747,0.6972360380503362,1.3262182530914133
0.5048166830739523,0.19007096622712677,0.819562399920778
0.55775932751159,0.24350107479370459,0.8720175802294754
0.8746444542188163,0.5599987133796938,1.1892901950579389
1.000949627237473,0.6866130536925841,1.3152862007823618
0.7662535704000857,0.4514089550575638,1.0810981857426076
0.8234516856952874,0.5087308864012506,1.1381724849893242
0.5637529231847939,0.24931173351288421,0.8781941128567035
0.9001288689721235,0.5855744216424883,1.2146833163017587
0.7592300097407808,0.44476757051714055,1.073692448964421
0.7322652471124926,0.41771080684460515,1.0468196873803801
0.7879812360539427,0.47355450868083515,1.10240796342705
0.8538898995006495,0.5392010431314718,1.1685787558698273
0.9412096670121731,0.6270446359641323,1.2553746980602138
0.6019842401202314,0.2876088435170963,0.9163596367233666
0.8246727774859134,0.5101043422012224,1.1392412127706044
0.7762905784058016,0.46197206276566244,1.0906090940459408
0.8958015993204919,0.5814315047031661,1.2101716939378178
0.6206427848481221,0.30575208201112536,0.9355334876851188
0.9411268599419884,0.6263071202070793,1.2559465996768975
0.5550664810954408,0.24084329429577217,0.8692896678951094
0.6745973689648924,0.3599879024240236,0.9892068355057613
1.1965091189629107,0.882177389580139,1.5108408483456823
0.9972555951285037,0.6829079264670609,1.3116032637899466
0.8669673786736967,0.5522294135402313,1.181705343807162
0.9323302132996407,0.617918018795062,1.2467424078042195
0.6235266002646174,0.30926331973144794,0.9377898807977868
0.29905142309929034,-0.015741738795053806,0.6138445849936345
1.309707286070931,0.9951020264799539,1.6243125456619079
0.7664816477654071,0.45216358285650426,1.0807997126743099
0.9801510896767033,0.6650508412278715,1.295251338125535
0.787365714835769,0.4730511321177115,1.1016802975538265
0.4672427332396671,0.15278868694649494,0.7816967795328392
1.0962710005066598,0.7820376265705125,1.4105043744428072
1.092296830925132,0.7778551394136806,1.4067385224365834
0.5199801503075713,0.20581081960467273,0.8341494810104698
1.1813642265945563,0.8669752699968557,1.495753183192257
0.6881336552147326,0.37370654447938734,1.002560765950078
1.1226895574238265,0.8083678758599605,1.4370112389876923
0.44605419616544595,0.1316990557259075,0.7604093366049844
0.4416895124793956,0.1273755120610981,0.7560035128976931
0.48516210212796,0.17085278434118478,0.7994714199147352
0.5575718053002914,0.24314314377873836,0.8720004668218444
0.9120841133336909,0.5976545932626864,1.2265136334046953
0.8184771820500646,0.5038510613722624,1.1331033027278667
0.5945160448567557,0.27995479872398155,0.9090772909895298
0.7800644905680615,0.4659218108995715,1.0942071702365515
0.5583548865391612,0.2437912718598072,0.8729185012185152
1.0250973750603467,0.7107799253628326,1.3394148247578608
0.8756575847984394,0.5608454873866571,1.1904696822102216
0.46697848523586966,0.15256499089882836,0.781391979572911
0.8166825614499186,0.5018978067764635,1.1314673161233737
0.5505779838767632,0.23476923820695628,0.86638672954657
0.8299722625444621,0.5156074952657239,1.1443370298232003
0.830130040037433,0.5157608030366038,1.1444992770382623
0.445116541263256,0.130728869920559,0.759504212605953
1.1371662828080997,0.8224119568838024,1.451920608732397
0.9934908114041712,0.6792017780349235,1.3077798447734188
0.6652193684546986,0.35080786138253967,0.9796308755268577
0.8977603783715813,0.5833124027959077,1.212208353947255
0.3844280049282345,0.07008086029194904,0.6987751495645199
0.9258833435767804,0.6115580464410715,1.2402086407124893
0.8099313711623245,0.49503432294399,1.124828419380659
0.588942560229067,0.27457213526942004,0.903312985188714
0.6434042866876101,0.32899286770657876,0.9578157056686414
0.34919858806598353,0.03466523839352892,0.6637319377384381
0.9311561776369607,0.615960970593987,1.2463513846799343
0.3899814849198246,0.07512771259982826,0.7048352572398209
0.8669225670322098,0.552637294193481,1.1812078398709387
0.7807039177547641,0.4662920977946452,1.095115737714883
0.6906258427139527,0.3759579618407913,1.005293723587114
1.016918099619941,0.7021476653023391,1.3316885339375428
0.7646303578958465,0.45000780560410203,1.079252910187591
0.6096412407845277,0.295299304280513,0.9239831772885425
0.9776097265707769,0.6631670521871398,1.292052400954414
0.9542346052180849,0.6399084750133753,1.2685607354227946
1.049480952903075,0.7351768270546388,1.3637850787515113
0.5711812045936189,0.25690041905405625,0.8854619901331815
0.5411953072180883,0.22698186977379015,0.8554087446623864
0.5368593465186445,0.22268356008300288,0.8510351329542862
0.9128127227544693,0.5984837629147145,1.2271416825942243
0.6434194409364433,0.3287425813465921,0.9580963005262946
0.7427154419189987,0.42775486866341267,1.0576760151745848
0.8587597799706734,0.5443902337501069,1.17312932619124
0.9360608458826969,0.6216469776622491,1.2504747141031447
0.4543226074593953,0.1396508386195609,0.7689943762992297
0.8932248043375229,0.5791130980881005,1.2073365105869454
0.5908782140201441,0.27650410852023294,0.9052523195200552
0.8669423932812156,0.5522778696280186,1.1816069169344126
0.8789411273224293,0.5647275507321059,1.1931547039127528
0.7382657421495488,0.4232418937300131,1.0532895905690844
0.9704876326915782,0.6556519199626339,1.2853233454205224
0.7244391884670939,0.41004102351701266,1.038837353417175
0.5194551945954865,0.20516858620085016,0.8337418029901229
0.6238890942341494,0.30919875840644134,0.9385794300618575
0.6232097223711445,0.308440538813632,0.937978905928657
0.9328824915196481,0.6180636717670691,1.247701311272227
0.9807561331217849,0.6663230709114031,1.2951891953321666
0.8939258813276797,0.5794886494011728,1.2083631132541865
0.7336840679330324,0.4195038593868239,1.047864276479241
1.1971587760775098,0.882249446683923,1.5120681054710965
1.0771455301577477,0.7626988013297389,1.3915922589857566
1.0634103101048067,0.7490549130778145,1.377765707131799
0.8433180768194493,0.5288097771883209,1.1578263764505776
1.0753374747543134,0.7607293906101427,1.3899455588984841
0.6865243107629029,0.3716188051794975,1.0014298163463082
1.0766191512607322,0.7620534260523077,1.3911848764691566
0.6757633168127691,0.36144438070604834,0.9900822529194899
0.9277544345380766,0.6130828023243027,1.2424260667518505
0.7196322463930399,0.4051999856521503,1.0340645071339294
1.2104155849390807,0.8960553658387855,1.524775804039376
0.660454312361758,0.3459992938604919,0.9749093308630241
1.047599110864875,0.7324492562613967,1.3627489654683533
0.8574698132952706,0.5431070000315392,1.171832626559002
0.8326911450201795,0.5184734182809158,1.1469088717594431
0.7508441840031627,0.4364320112167558,1.0652563567895696
0.9337353271402697,0.6193083095988765,1.248162344681663
0.6198206734907219,0.3056419268722833,0.9339994201091605
0.6567556160898079,0.3424213581695139,0.9710898740101019
0.8365592531211901,0.5220136142569143,1.1511048919854658
0.6382925005757735,0.32356366349348586,0.9530213376580611
1.2080859428302246,0.8937548299751649,1.5224170556852843
1.1477836418812852,0.833236148049973,1.4623311357125974
0.9052951179458109,0.5905909960447573,1.2199992398468644
0.44894434493369945,0.13455751077898986,0.763331179088409
0.6581123279908122,0.34294897387239315,0.9732756821092312
0.49542885635380524,0.18077081344708107,0.8100868992605295
0.5893643705617648,0.27474489353140635,0.9039838475921234
1.1257159022066463,0.8114088027764188,1.4400230016368738
0.482549761399891,0.16789537096102675,0.7972041518387551
1.125613790752247,0.8112648003512488,1.4399627811532452
1.2256277753265596,0.9112348489439194,1.5400207017091998
0.8710048039782183,0.5567416168946928,1.1852679910617439
0.8575497609626005,0.542891990843239,1.172207531081962
1.2154593230429636,0.9012022483983236,1.5297163976876034
0.6690162616337159,0.35490334066611884,0.9831291826013129
0.6952992642491452,0.3810201105772537,1.0095784179210368
0.739970096791094,0.42520159067237767,1.0547386029098105
0.5659069450192543,0.251542238414184,0.8802716516243246
1.1233805363068046,0.8087043955011759,1.4380566771124332
0.5982170174120052,0.28352226363001914,0.9129117711939911
0.8765755303343347,0.5624857794539447,1.1906652812147245
0.5612856894875486,0.24672688743469323,0.875844491540404
0.816725087362431,0.502063990879712,1.13138618384515
1.2530619347965457,0.9383690645623673,1.5677548050307242
0.4704189455613692,0.15575600895917463,0.7850818821635638
0.9537317086359998,0.6392547528948337,1.2682086643771657
0.5058720137236669,0.19158335865681742,0.8201606687905163
0.9017768928925542,0.5872138082324038,1.2163399775527046
0.9404625645062286,0.6258795186409435,1.2550456103715137
0.6420241836581584,0.32743031683388674,0.95661805048243
0.6769097871361771,0.36225789212732795,0.9915616821450263
0.772549470849232,0.458016880559145,1.087082061139319
0.6445350138765066,0.3294058573544303,0.9596641703985829
0.6032478611175142,0.2889864761636118,0.9175092460714165
0.672835525361712,0.35824124115369554,0.9874298095697285
1.0338954929906397,0.7193651669798662,1.3484258190014131
0.6628377357595834,0.3482197249833538,0.9774557465358129
0.6696643587614014,0.3552035728544107,0.9841251446683921
0.9887276694204371,0.6744527398071936,1.3030025990336807
0.5766673458360273,0.2625652683146676,0.8907694233573871
0.6640139336611302,0.3494322044943624,0.9785956628278979
1.1531705260357947,0.8384888365369358,1.4678522155346536
0.5811102214733784,0.26672671378456625,0.8954937291621906
1.129104716610683,0.8149422662080791,1.4432671670132868
0.8251963431276167,0.5109067406322416,1.1394859456229918
1.1206292374242086,0.8064198336271147,1.4348386412213026
0.9752648957099428,0.6605281460457695,1.290001645374116
0.8627773394723548,0.5483440663451908,1.1772106125995188
0.7654083901001012,0.45116169537701317,1.0796550848231892
1.099764712652556,0.7854184891059788,1.4141109361991333
0.7744131391013829,0.45993989981834843,1.0888863783844174
1.2624288751508126,0.9478437705975015,1.5770139797041236
0.5571449359883967,0.24270203910117122,0.8715878328756221
1.0992490695480304,0.7846653794803689,1.4138327596156919
0.6550095153613019,0.3406133152901358,0.969405715432468
1.119091701813177,0.8044318537432196,1.4337515498831344
0.9405514475389603,0.6263331846627586,1.2547697104151618
1.1291393757966022,0.8148984411023465,1.4433803104908578
0.889054951341152,0.5749027695504301,1.2032071331318739
0.7333527235408118,0.41898164419034084,1.0477238028912828
1.1027746270741743,0.7882166422110967,1.417332611937252
0.9059507043047658,0.5915368176290507,1.2203645909804808
1.0657763053133456,0.7510717051001816,1.3804809055265095
0.3793859617475991,0.06494753748795301,0.6938243860072452
0.5948317624774694,0.28032699912578624,0.9093365258291526
0.45253611872989224,0.13784952290507096,0.7672227145547135
0.891160894440477,0.5768795039018563,1.2054422849790978
0.9047265978013093,0.5903618257407087,1.2190913698619097
0.42847430937200803,0.11390025798413161,0.7430483607598845
0.9149948513772516,0.6003004458318741,1.229689256922629
0.6584637770032552,0.3441142821430185,0.9728132718634919
0.8374909257115671,0.5228786433585204,1.1521032080646139
0.8448082703430139,0.5303756158170341,1.1592409248689937
0.8166251503719163,0.5015911109394803,1.1316591898043522
0.6380837158067428,0.32336371017372306,0.9528037214397627
0.8774163831736278,0.562871203664981,1.1919615626822746
1.038521032806526,0.7235912855834679,1.353450780029584
1.385508118144596,1.0707851152283479,1.7002311210608443
0.8577425622197966,0.5434237940410895,1.1720613303985037
0.8810384489855241,0.5665674453404266,1.1955094526306216
0.6659560939525264,0.3515223650161866,0.9803898228888662
0.4349916291448001,0.12062102454004886,0.7493622337495514
0.5730297320400347,0.25726970763178275,0.8887897564482867
0.8597334472810529,0.5453957593234764,1.1740711352386295
0.39882077086098944,0.08448889998380416,0.7131526417381747
0.9578223536025807,0.6437091979878818,1.2719355092172795
0.6839665920830348,0.36925059794649895,0.9986825862195706
0.6801851952487469,0.3654893449118399,0.9948810455856538
0.6755915718553204,0.36135478004953386,0.9898283636611069
0.9284662806790642,0.6139236327467557,1.2430089286113728
0.8850371059131359,0.570627026745973,1.1994471850802988
0.6596984372808057,0.3453433761608921,0.9740534984007192
0.7235287637041112,0.4090776983920052,1.0379798290162172
0.925225200294146,0.6108659232174314,1.2395844773708606
0.7238390111940358,0.4091507194988069,1.0385273028892648
0.8420455184438617,0.5275177188928696,1.1565733179948539
0.5678656405906038,0.2530973609478002,0.8826339202334075
1.190229630640903,0.8758480291933047,1.5046112320885014
0.24016097454467383,-0.07472451550320397,0.5550464645925517
0.9215909071864914,0.6070770075335543,1.2361048068394285
0.5403097722749906,0.22598296071633922,0.8546365838336418
0.6280423194986859,0.3137717611257655,0.9423128778716063
0.360732333254571,0.046226306966684616,0.6752383595424574
0.8157284357890557,0.5013469747584893,1.1301098968196222
0.8806693164593025,0.5661935873959779,1.1951450455226271
1.0901573706868977,0.7755843298781391,1.4047304114956563
1.103841952914548,0.7890621447681541,1.418621761060942
0.5436149401009321,0.22915160602784984,0.8580782741740145
0.8147994232493843,0.5004729030685028,1.1291259434302656
1.036994579962907,0.7226807429862976,1.3513084169395164
0.6697861477098931,0.3552601290024729,0.9843121664173133
0.7282573026982305,0.41395424247731427,1.0425603629191467
0.9297271494612376,0.6148679943225678,1.2445863045999075
0.6057923420062944,0.29137411683808173,0.9202105671745071
0.7705256187111343,0.45621287009959616,1.0848383673226725
0.6900847770236267,0.375892271800482,1.0042772822467714
1.1139619295615812,0.7995589341404393,1.428364924982723
1.1565731446844147,0.8422784393149081,1.4708678500539214
0.8657837799750309,0.5515290900063075,1.1800384699437543
0.6537299657949296,0.33927746670137465,0.9681824648884845
0.8180907354561985,0.5034877485948145,1.1326937223175824
0.7099411837086271,0.3953406008426232,1.024541766574631
0.715022910722503,0.40033269190670323,1.0297131295383029
1.0989096269215255,0.7844829250427643,1.4133363288002867
0.5860229392369393,0.2716278163270428,0.9004180621468357
0.6174823913686247,0.30333133872053636,0.9316334440167131
0.9832613556073817,0.6688944010653924,1.297628310149371
0.38311948795717987,0.06854709995061109,0.6976918759637487
0.5681859214393317,0.25390824174465987,0.8824636011340035
1.0553764163674615,0.7411596489846113,1.3695931837503117
0.8469824629912088,0.5323704203757407,1.161594505606677
0.9266675682382673,0.6119294537951138,1.241405682681421
